customer_id,kyc_verified,account_age_days,transaction_amount,channel_encoded,hour_of_day,day_of_week,is_night_txn,is_high_amount_transaction,high_amount_night_txn,new_customer_high_amount,kyc_low_age_txn,is_weekend_txn,is_holiday_txn
CUST_395,1,1006,209724,2,16,4,0,1,0,0,0,0,0
CUST_768,1,817,2650,1,14,3,0,0,0,0,0,0,0
CUST_685,1,840,157738,1,0,0,1,1,1,0,0,0,0
CUST_604,1,2075,31155,1,15,5,0,0,0,0,0,1,0
CUST_180,1,1133,19056,3,4,3,1,0,0,0,0,0,0
CUST_221,1,434,10701,3,14,4,0,0,0,0,0,0,0
CUST_663,1,1744,12514,1,12,4,0,0,0,0,0,0,0
CUST_284,1,714,10638,1,17,4,0,0,0,0,0,0,0
CUST_304,0,2921,5064,2,17,6,0,0,0,0,0,1,0
CUST_576,1,272,33703,1,13,5,0,0,0,0,0,1,0
CUST_424,1,1191,6516,1,12,0,0,0,0,0,0,0,0
CUST_541,1,326,3993,2,23,4,0,0,0,0,0,0,0
CUST_615,1,1925,9674,3,20,1,0,0,0,0,0,0,0
CUST_783,1,1865,2609,0,7,1,0,0,0,0,0,0,0
CUST_221,1,150,12289,1,19,5,0,0,0,0,0,1,0
CUST_607,1,1822,5220,3,22,0,0,0,0,0,0,0,0
CUST_531,1,2862,182814,0,22,6,0,1,0,0,0,1,0
CUST_564,0,2395,30810,3,18,6,0,0,0,0,0,1,0
CUST_748,1,2463,15312,2,14,0,0,0,0,0,0,0,0
CUST_465,1,959,3782,3,2,2,1,0,0,0,0,0,0
CUST_626,1,1477,4606,2,14,0,0,0,0,0,0,0,0
CUST_654,1,2080,200599,1,19,0,0,1,0,0,0,0,0
CUST_739,1,2130,6350,1,11,0,0,0,0,0,0,0,0
CUST_460,1,1396,7148,1,20,2,0,0,0,0,0,0,0
CUST_300,1,1437,5806,1,13,6,0,0,0,0,0,1,0
CUST_375,1,2543,8421,1,12,6,0,0,0,0,0,1,0
CUST_793,1,1927,3384,1,0,2,1,0,0,0,0,0,0
CUST_466,0,2810,297318,3,10,2,0,1,0,0,0,0,0
CUST_405,1,540,215693,1,18,3,0,1,0,0,0,0,0
CUST_659,1,266,7686,3,15,5,0,0,0,0,0,1,0
CUST_567,1,1102,11556,1,7,2,0,0,0,0,0,0,0
CUST_740,0,2517,11728,0,11,4,0,0,0,0,0,0,0
CUST_184,1,2105,3126,1,20,3,0,0,0,0,0,0,0
CUST_153,1,1243,5265,1,0,1,1,0,0,0,0,0,0
CUST_430,0,589,4756,2,21,2,0,0,0,0,0,0,0
CUST_464,1,2498,43848,3,0,4,1,0,0,0,0,0,1
CUST_532,1,124,6109,3,23,0,0,0,0,0,0,0,0
CUST_681,1,2206,4661,0,18,3,0,0,0,0,0,0,0
CUST_272,1,679,193110,3,13,5,0,1,0,0,0,1,0
CUST_532,0,2547,4709,3,17,3,0,0,0,0,0,0,0
CUST_545,1,111,245997,1,13,3,0,1,0,1,0,0,0
CUST_451,0,1140,19474,1,13,1,0,0,0,0,0,0,0
CUST_328,1,2638,15091,3,19,0,0,0,0,0,0,0,0
CUST_639,0,804,4702,3,8,0,0,0,0,0,0,0,0
CUST_297,1,2899,20345,1,15,6,0,0,0,0,0,1,0
CUST_565,1,2419,12283,1,4,3,1,0,0,0,0,0,0
CUST_730,1,2665,1941,1,23,5,0,0,0,0,0,1,0
CUST_513,1,1912,22553,2,19,5,0,0,0,0,0,1,0
CUST_559,1,2272,10727,1,0,5,1,0,0,0,0,1,0
CUST_265,0,431,2051,2,6,3,1,0,0,0,0,0,0
CUST_712,1,958,7926,1,17,1,0,0,0,0,0,0,0
CUST_229,1,1863,11839,3,13,5,0,0,0,0,0,1,0
CUST_352,1,2103,11840,1,21,6,0,0,0,0,0,1,0
CUST_693,1,665,14948,0,17,3,0,0,0,0,0,0,0
CUST_476,1,2610,262845,3,3,6,1,1,1,0,0,1,0
CUST_159,1,2265,132300,2,16,5,0,1,0,0,0,1,0
CUST_682,1,1851,229964,3,16,3,0,1,0,0,0,0,0
CUST_382,1,2196,112398,1,10,6,0,1,0,0,0,1,0
CUST_413,1,982,11106,1,16,5,0,0,0,0,0,1,0
CUST_593,1,174,16247,2,11,4,0,0,0,0,0,0,0
CUST_318,1,543,4597,1,16,6,0,0,0,0,0,1,0
CUST_144,0,1219,6898,3,13,2,0,0,0,0,0,0,0
CUST_255,1,1395,6524,2,22,1,0,0,0,0,0,0,0
CUST_400,1,168,10644,2,16,0,0,0,0,0,0,0,0
CUST_607,1,178,6354,0,15,5,0,0,0,0,0,1,0
CUST_682,1,2132,8026,3,19,6,0,0,0,0,0,1,0
CUST_641,1,320,22685,2,23,6,0,0,0,0,0,1,0
CUST_422,1,1120,14686,0,2,1,1,0,0,0,0,0,0
CUST_309,1,1490,8882,0,23,0,0,0,0,0,0,0,0
CUST_662,1,2104,11985,1,11,4,0,0,0,0,0,0,0
CUST_722,1,2928,5598,1,17,5,0,0,0,0,0,1,0
CUST_408,1,1606,63318,2,7,6,0,1,0,0,0,1,0
CUST_498,1,1983,5325,1,11,0,0,0,0,0,0,0,0
CUST_413,0,2167,5480,2,2,6,1,0,0,0,0,1,0
CUST_784,1,2779,9513,1,20,6,0,0,0,0,0,1,0
CUST_379,1,2470,11284,3,14,6,0,0,0,0,0,1,0
CUST_604,0,1485,4486,1,19,0,0,0,0,0,0,0,0
CUST_111,1,206,11584,3,4,6,1,0,0,0,0,1,0
CUST_111,0,2600,6807,0,6,6,1,0,0,0,0,1,0
CUST_239,1,2372,25036,0,7,5,0,0,0,0,0,1,0
CUST_364,0,932,4220,1,23,6,0,0,0,0,0,1,0
CUST_334,1,1889,9554,1,4,1,1,0,0,0,0,0,0
CUST_314,1,2409,270322,2,16,5,0,1,0,0,0,1,0
CUST_439,1,1765,16779,2,16,1,0,0,0,0,0,0,0
CUST_193,1,1212,3335,1,11,4,0,0,0,0,0,0,1
CUST_139,1,1370,9215,2,20,0,0,0,0,0,0,0,0
CUST_226,1,161,9729,3,19,1,0,0,0,0,0,0,0
CUST_381,1,2566,19305,3,7,3,0,0,0,0,0,0,0
CUST_206,0,1065,73887,1,16,0,0,1,0,0,0,0,0
CUST_174,1,1185,11340,3,13,4,0,0,0,0,0,0,0
CUST_504,1,1805,10090,1,13,1,0,0,0,0,0,0,0
CUST_675,0,81,5350,1,0,3,1,0,0,0,0,0,0
CUST_797,1,1991,12711,3,0,2,1,0,0,0,0,0,0
CUST_653,1,985,5801,1,11,0,0,0,0,0,0,0,0
CUST_547,1,2255,11692,1,3,0,1,0,0,0,0,0,0
CUST_262,1,1767,3930,2,14,0,0,0,0,0,0,0,0
CUST_564,1,1179,6095,3,0,2,1,0,0,0,0,0,0
CUST_409,0,542,10716,1,20,5,0,0,0,0,0,1,0
CUST_700,1,1015,3167,3,6,4,1,0,0,0,0,0,0
CUST_485,1,1624,8197,2,13,0,0,0,0,0,0,0,0
CUST_670,1,267,263606,3,1,6,1,1,1,0,0,1,0
CUST_490,1,1551,14249,1,16,4,0,0,0,0,0,0,1
CUST_362,1,1592,5688,3,8,1,0,0,0,0,0,0,0
CUST_601,0,700,249955,2,5,5,1,1,1,0,0,1,0
CUST_193,1,2417,23169,1,16,0,0,0,0,0,0,0,0
CUST_311,1,2045,5411,2,4,1,1,0,0,0,0,0,0
CUST_217,1,1709,4886,3,19,3,0,0,0,0,0,0,0
CUST_198,0,629,7931,3,20,2,0,0,0,0,0,0,0
CUST_362,1,2412,12160,1,22,3,0,0,0,0,0,0,0
CUST_534,0,43,3304,3,17,5,0,0,0,0,0,1,0
CUST_489,1,780,5458,3,10,1,0,0,0,0,0,0,0
CUST_374,1,1064,7067,1,17,5,0,0,0,0,0,1,0
CUST_213,1,28,3938,1,13,6,0,0,0,0,0,1,0
CUST_265,1,639,13219,3,3,2,1,0,0,0,0,0,0
CUST_169,1,635,12567,1,17,5,0,0,0,0,0,1,0
CUST_370,1,2053,8366,2,6,6,1,0,0,0,0,1,0
CUST_279,1,126,8414,3,5,4,1,0,0,0,0,0,0
CUST_612,0,1930,5022,0,4,5,1,0,0,0,0,1,0
CUST_210,1,2700,114094,3,9,6,0,1,0,0,0,1,0
CUST_547,1,2418,5839,1,18,3,0,0,0,0,0,0,0
CUST_248,0,1426,30500,3,16,4,0,0,0,0,0,0,0
CUST_758,1,1253,19886,0,12,1,0,0,0,0,0,0,0
CUST_249,1,209,5652,3,8,6,0,0,0,0,0,1,0
CUST_601,0,1614,18681,3,9,1,0,0,0,0,0,0,0
CUST_227,1,765,10338,2,19,4,0,0,0,0,0,0,0
CUST_103,1,1728,94559,1,21,6,0,1,0,0,0,1,0
CUST_460,1,1084,8441,1,22,0,0,0,0,0,0,0,0
CUST_386,0,289,132905,1,14,4,0,1,0,0,1,0,0
CUST_450,1,1862,9706,1,22,0,0,0,0,0,0,0,0
CUST_506,1,2203,7693,1,12,0,0,0,0,0,0,0,0
CUST_618,0,2906,8142,1,8,4,0,0,0,0,0,0,0
CUST_488,1,1994,11578,1,14,6,0,0,0,0,0,1,0
CUST_553,0,2129,182990,1,5,1,1,1,1,0,0,0,0
CUST_685,0,1615,4640,3,11,2,0,0,0,0,0,0,0
CUST_713,0,2104,5461,1,18,6,0,0,0,0,0,1,0
CUST_751,1,2607,7765,1,12,1,0,0,0,0,0,0,0
CUST_754,0,2135,14454,2,5,0,1,0,0,0,0,0,0
CUST_431,1,322,4200,2,8,5,0,0,0,0,0,1,0
CUST_247,1,1102,4386,3,14,5,0,0,0,0,0,1,0
CUST_127,1,1390,8345,0,22,4,0,0,0,0,0,0,0
CUST_307,1,2554,5985,0,23,0,0,0,0,0,0,0,0
CUST_193,1,647,44200,1,10,6,0,0,0,0,0,1,0
CUST_679,1,1739,3440,0,2,5,1,0,0,0,0,1,0
CUST_312,1,2228,9749,1,10,2,0,0,0,0,0,0,0
CUST_478,1,2700,5432,1,15,4,0,0,0,0,0,0,0
CUST_248,1,2374,6627,3,13,3,0,0,0,0,0,0,0
CUST_295,1,135,3626,1,7,3,0,0,0,0,0,0,0
CUST_647,0,11,7201,3,7,1,0,0,0,0,0,0,0
CUST_495,0,1550,211699,1,17,4,0,1,0,0,0,0,0
CUST_235,1,1272,9366,1,1,2,1,0,0,0,0,0,0
CUST_788,0,1310,18154,1,21,3,0,0,0,0,0,0,0
CUST_683,1,2962,6891,1,11,1,0,0,0,0,0,0,0
CUST_617,0,816,25048,1,15,4,0,0,0,0,0,0,0
CUST_163,0,1405,12930,1,23,6,0,0,0,0,0,1,0
CUST_726,0,530,13305,1,5,0,1,0,0,0,0,0,0
CUST_623,1,2406,240366,3,19,3,0,1,0,0,0,0,0
CUST_469,1,1494,9944,1,0,5,1,0,0,0,0,1,0
CUST_778,0,966,7233,1,10,6,0,0,0,0,0,1,0
CUST_748,1,2302,9837,1,11,4,0,0,0,0,0,0,1
CUST_447,0,956,18550,1,4,2,1,0,0,0,0,0,0
CUST_664,1,2964,3036,1,0,1,1,0,0,0,0,0,0
CUST_445,1,2948,19526,3,16,0,0,0,0,0,0,0,0
CUST_288,1,2263,6521,1,20,1,0,0,0,0,0,0,0
CUST_141,1,918,8695,1,8,6,0,0,0,0,0,1,0
CUST_437,1,204,168206,1,23,3,0,1,0,0,0,0,0
CUST_661,1,435,24411,3,10,6,0,0,0,0,0,1,0
CUST_197,1,1785,2998,2,7,3,0,0,0,0,0,0,0
CUST_583,1,2811,204535,1,7,2,0,1,0,0,0,0,0
CUST_749,1,2238,11835,0,2,2,1,0,0,0,0,0,0
CUST_315,1,465,11704,1,16,5,0,0,0,0,0,1,0
CUST_558,0,759,7440,1,6,6,1,0,0,0,0,1,0
CUST_716,1,73,9427,2,8,1,0,0,0,0,0,0,0
CUST_339,1,164,7285,0,1,1,1,0,0,0,0,0,0
CUST_203,1,351,13593,3,15,0,0,0,0,0,0,0,0
CUST_386,1,138,10598,2,9,0,0,0,0,0,0,0,0
CUST_501,0,825,9329,3,18,6,0,0,0,0,0,1,0
CUST_650,1,1212,14779,3,5,4,1,0,0,0,0,0,0
CUST_303,0,2997,11082,3,7,1,0,0,0,0,0,0,0
CUST_570,0,2627,13652,0,20,6,0,0,0,0,0,1,0
CUST_315,1,881,14689,0,16,1,0,0,0,0,0,0,0
CUST_576,1,2989,4126,1,5,4,1,0,0,0,0,0,0
CUST_321,1,1104,39703,1,4,5,1,0,0,0,0,1,0
CUST_488,1,1461,4557,3,4,3,1,0,0,0,0,0,0
CUST_228,1,541,2755,1,21,0,0,0,0,0,0,0,0
CUST_203,1,1922,10517,1,19,5,0,0,0,0,0,1,0
CUST_445,1,785,12207,1,10,4,0,0,0,0,0,0,1
CUST_545,1,2607,14164,1,17,0,0,0,0,0,0,0,0
CUST_203,1,707,5235,1,8,0,0,0,0,0,0,0,0
CUST_648,1,1137,10758,1,18,4,0,0,0,0,0,0,0
CUST_476,1,795,14193,3,21,4,0,0,0,0,0,0,1
CUST_314,1,14,4758,3,17,2,0,0,0,0,0,0,0
CUST_283,1,2489,3704,3,22,0,0,0,0,0,0,0,0
CUST_623,0,727,2895,1,3,3,1,0,0,0,0,0,0
CUST_675,1,402,7495,3,8,6,0,0,0,0,0,1,0
CUST_637,1,1759,14431,3,15,4,0,0,0,0,0,0,1
CUST_662,1,228,4712,2,8,1,0,0,0,0,0,0,0
CUST_215,1,2930,2081,1,8,1,0,0,0,0,0,0,0
CUST_493,1,1312,3559,1,7,0,0,0,0,0,0,0,0
CUST_419,1,898,6063,3,16,4,0,0,0,0,0,0,1
CUST_424,1,588,7205,2,11,2,0,0,0,0,0,0,0
CUST_272,1,529,298732,3,23,2,0,1,0,0,0,0,0
CUST_462,1,556,12915,2,3,4,1,0,0,0,0,0,0
CUST_660,0,2249,210523,1,23,2,0,1,0,0,0,0,0
CUST_690,1,906,14772,1,18,6,0,0,0,0,0,1,0
CUST_245,1,2985,7206,1,21,2,0,0,0,0,0,0,0
CUST_558,1,96,24488,1,7,3,0,0,0,0,0,0,0
CUST_136,1,1851,10353,1,18,4,0,0,0,0,0,0,0
CUST_446,1,1908,236393,3,6,3,1,1,1,0,0,0,0
CUST_511,0,2211,21383,0,14,3,0,0,0,0,0,0,0
CUST_603,1,870,4325,2,14,3,0,0,0,0,0,0,0
CUST_211,0,37,13474,0,1,0,1,0,0,0,0,0,0
CUST_310,1,1272,11764,1,2,1,1,0,0,0,0,0,0
CUST_471,1,2102,8548,1,5,6,1,0,0,0,0,1,0
CUST_766,1,2656,5584,1,18,1,0,0,0,0,0,0,0
CUST_298,1,2191,8051,1,13,4,0,0,0,0,0,0,0
CUST_187,1,612,6770,1,11,3,0,0,0,0,0,0,0
CUST_339,0,1330,3744,3,17,5,0,0,0,0,0,1,0
CUST_798,1,182,12932,2,22,5,0,0,0,0,0,1,0
CUST_564,0,2955,288735,0,17,0,0,1,0,0,0,0,0
CUST_658,1,1006,2467,3,20,6,0,0,0,0,0,1,0
CUST_790,0,343,78567,1,13,6,0,1,0,0,1,1,0
CUST_189,1,2642,12318,1,14,6,0,0,0,0,0,1,0
CUST_583,1,2348,85398,2,3,5,1,1,1,0,0,1,0
CUST_565,1,953,7570,3,16,6,0,0,0,0,0,1,0
CUST_290,0,2950,7526,3,14,6,0,0,0,0,0,1,0
CUST_592,1,1286,3518,1,9,6,0,0,0,0,0,1,0
CUST_719,1,2673,59862,3,15,5,0,1,0,0,0,1,0
CUST_698,1,190,5469,1,23,0,0,0,0,0,0,0,0
CUST_511,1,2681,3520,2,10,5,0,0,0,0,0,1,0
CUST_579,1,1906,180837,0,0,6,1,1,1,0,0,1,0
CUST_210,1,1008,3446,1,23,5,0,0,0,0,0,1,0
CUST_176,1,896,4193,3,2,4,1,0,0,0,0,0,1
CUST_337,1,2459,228122,3,19,5,0,1,0,0,0,1,0
CUST_302,1,1432,4465,2,18,6,0,0,0,0,0,1,0
CUST_424,1,2577,12269,0,7,3,0,0,0,0,0,0,0
CUST_670,1,2467,8884,3,13,6,0,0,0,0,0,1,0
CUST_780,1,1620,12291,0,8,3,0,0,0,0,0,0,0
CUST_422,1,2546,7698,2,19,3,0,0,0,0,0,0,0
CUST_368,1,62,7560,2,16,4,0,0,0,0,0,0,0
CUST_620,1,942,232901,1,17,2,0,1,0,0,0,0,0
CUST_656,1,18,73549,0,9,3,0,1,0,1,0,0,0
CUST_408,1,2629,5543,1,21,4,0,0,0,0,0,0,0
CUST_121,0,1740,109867,1,13,0,0,1,0,0,0,0,0
CUST_240,1,1484,9689,1,0,5,1,0,0,0,0,1,0
CUST_226,0,1344,7031,2,4,3,1,0,0,0,0,0,0
CUST_673,1,1337,15533,1,18,0,0,0,0,0,0,0,0
CUST_455,1,1459,3681,2,15,5,0,0,0,0,0,1,0
CUST_254,1,2267,6065,0,16,6,0,0,0,0,0,1,0
CUST_755,1,151,14898,1,15,6,0,0,0,0,0,1,0
CUST_688,1,2640,5956,3,14,3,0,0,0,0,0,0,0
CUST_570,1,2211,29670,3,18,5,0,0,0,0,0,1,0
CUST_569,1,2560,8028,3,6,3,1,0,0,0,0,0,0
CUST_485,1,538,4383,1,3,0,1,0,0,0,0,0,0
CUST_153,1,1192,1429,1,4,6,1,0,0,0,0,1,0
CUST_258,1,1817,7531,1,18,5,0,0,0,0,0,1,0
CUST_593,0,2400,12476,3,3,5,1,0,0,0,0,1,0
CUST_296,1,547,14267,1,23,0,0,0,0,0,0,0,0
CUST_423,1,2485,4411,1,4,2,1,0,0,0,0,0,0
CUST_115,1,2125,10476,1,2,4,1,0,0,0,0,0,0
CUST_523,0,1921,3229,1,21,0,0,0,0,0,0,0,0
CUST_772,1,2023,11527,3,2,3,1,0,0,0,0,0,0
CUST_352,1,1645,4523,3,8,6,0,0,0,0,0,1,0
CUST_218,1,1493,12569,3,1,3,1,0,0,0,0,0,0
CUST_249,1,2765,47496,3,5,0,1,0,0,0,0,0,0
CUST_552,1,1163,5946,2,16,4,0,0,0,0,0,0,0
CUST_636,1,20,2355,3,23,6,0,0,0,0,0,1,0
CUST_633,1,1850,2428,1,8,4,0,0,0,0,0,0,0
CUST_671,1,136,24506,3,22,4,0,0,0,0,0,0,0
CUST_577,1,845,12367,2,21,0,0,0,0,0,0,0,0
CUST_106,1,1114,141653,1,13,2,0,1,0,0,0,0,0
CUST_448,1,178,122854,1,10,3,0,1,0,1,0,0,0
CUST_584,1,2567,6940,3,15,0,0,0,0,0,0,0,0
CUST_469,1,2340,14165,1,15,4,0,0,0,0,0,0,1
CUST_565,1,2970,278460,2,13,1,0,1,0,0,0,0,0
CUST_652,1,2450,4205,3,16,0,0,0,0,0,0,0,0
CUST_177,1,89,251014,3,23,6,0,1,0,1,0,1,0
CUST_503,1,2013,158117,3,23,4,0,1,0,0,0,0,0
CUST_163,1,691,38751,3,3,5,1,0,0,0,0,1,0
CUST_553,1,598,4529,3,14,6,0,0,0,0,0,1,0
CUST_155,1,2993,112593,1,17,1,0,1,0,0,0,0,0
CUST_529,1,935,154822,1,12,1,0,1,0,0,0,0,0
CUST_718,1,1392,142391,3,20,5,0,1,0,0,0,1,0
CUST_133,1,442,237500,2,17,0,0,1,0,0,0,0,0
CUST_191,1,2029,10970,3,1,0,1,0,0,0,0,0,0
CUST_448,1,2329,5504,1,0,5,1,0,0,0,0,1,0
CUST_662,1,1855,9633,3,6,3,1,0,0,0,0,0,0
CUST_404,1,2301,7178,2,7,4,0,0,0,0,0,0,0
CUST_284,0,1375,10833,2,9,6,0,0,0,0,0,1,0
CUST_140,1,784,4742,2,14,6,0,0,0,0,0,1,0
CUST_436,1,57,12392,1,1,4,1,0,0,0,0,0,0
CUST_115,1,1081,11068,2,1,0,1,0,0,0,0,0,0
CUST_211,1,662,259675,1,11,1,0,1,0,0,0,0,0
CUST_637,0,894,21938,2,12,4,0,0,0,0,0,0,0
CUST_276,1,1242,13649,3,17,4,0,0,0,0,0,0,1
CUST_710,1,1619,6301,1,0,3,1,0,0,0,0,0,0
CUST_459,1,794,9370,1,22,2,0,0,0,0,0,0,0
CUST_597,1,2050,7056,1,15,2,0,0,0,0,0,0,0
CUST_565,1,1350,6524,3,6,6,1,0,0,0,0,1,0
CUST_180,1,1450,11598,2,1,5,1,0,0,0,0,1,0
CUST_680,1,513,3320,3,5,3,1,0,0,0,0,0,0
CUST_298,1,2185,6090,2,17,0,0,0,0,0,0,0,0
CUST_679,1,2984,212788,3,21,0,0,1,0,0,0,0,0
CUST_756,1,525,5095,2,9,6,0,0,0,0,0,1,0
CUST_664,1,479,13953,1,16,4,0,0,0,0,0,0,1
CUST_735,0,2213,15570,1,7,6,0,0,0,0,0,1,0
CUST_185,1,1423,44985,1,0,5,1,0,0,0,0,1,0
CUST_575,1,925,10105,2,5,6,1,0,0,0,0,1,0
CUST_416,1,469,142145,2,15,1,0,1,0,0,0,0,0
CUST_575,1,2923,268769,3,8,5,0,1,0,0,0,1,0
CUST_476,1,2497,4521,0,22,3,0,0,0,0,0,0,0
CUST_506,1,2562,3708,0,19,0,0,0,0,0,0,0,0
CUST_216,0,322,6737,1,12,6,0,0,0,0,0,1,0
CUST_679,1,1485,124208,3,4,6,1,1,1,0,0,1,0
CUST_572,0,445,7826,2,22,5,0,0,0,0,0,1,0
CUST_662,1,2438,9518,3,7,0,0,0,0,0,0,0,0
CUST_438,1,186,83555,1,18,0,0,1,0,0,0,0,0
CUST_640,0,1492,6427,1,0,1,1,0,0,0,0,0,0
CUST_587,1,694,4830,3,12,2,0,0,0,0,0,0,0
CUST_714,1,1702,4108,3,11,6,0,0,0,0,0,1,0
CUST_192,1,2763,44160,3,5,3,1,0,0,0,0,0,0
CUST_583,1,2037,14955,2,23,0,0,0,0,0,0,0,0
CUST_752,1,1332,2595,2,7,0,0,0,0,0,0,0,0
CUST_575,1,2373,71131,1,17,1,0,1,0,0,0,0,0
CUST_527,1,2949,3810,3,12,1,0,0,0,0,0,0,0
CUST_544,1,2181,10059,1,13,4,0,0,0,0,0,0,0
CUST_194,1,530,6342,3,15,5,0,0,0,0,0,1,0
CUST_730,1,894,5548,1,4,1,1,0,0,0,0,0,0
CUST_795,1,2294,14345,1,15,3,0,0,0,0,0,0,0
CUST_512,0,1432,9173,0,23,5,0,0,0,0,0,1,0
CUST_634,0,773,10487,3,20,0,0,0,0,0,0,0,0
CUST_554,0,2964,13886,3,10,4,0,0,0,0,0,0,0
CUST_159,1,961,66450,3,16,0,0,1,0,0,0,0,0
CUST_725,0,2754,5999,0,12,5,0,0,0,0,0,1,0
CUST_780,1,603,6433,3,13,6,0,0,0,0,0,1,0
CUST_274,1,1815,138581,0,17,1,0,1,0,0,0,0,0
CUST_711,1,1064,121431,1,18,2,0,1,0,0,0,0,0
CUST_601,1,16,170914,3,18,3,0,1,0,1,0,0,0
CUST_205,1,1884,4703,1,3,1,1,0,0,0,0,0,0
CUST_498,1,1720,16240,3,11,1,0,0,0,0,0,0,0
CUST_682,1,1354,131643,3,21,3,0,1,0,0,0,0,0
CUST_619,0,1039,7364,3,6,2,1,0,0,0,0,0,0
CUST_217,1,1087,15703,1,9,1,0,0,0,0,0,0,0
CUST_572,0,1497,6611,3,19,1,0,0,0,0,0,0,0
CUST_260,1,2365,13663,1,20,0,0,0,0,0,0,0,0
CUST_224,1,985,54345,1,1,2,1,1,1,0,0,0,0
CUST_501,1,2773,220687,3,15,2,0,1,0,0,0,0,0
CUST_398,1,2995,8457,3,9,3,0,0,0,0,0,0,0
CUST_281,1,547,29462,1,14,3,0,0,0,0,0,0,0
CUST_303,1,1122,4352,3,11,6,0,0,0,0,0,1,0
CUST_623,1,2913,275245,1,14,4,0,1,0,0,0,0,0
CUST_365,1,134,6571,1,0,0,1,0,0,0,0,0,0
CUST_116,1,1162,5963,3,4,5,1,0,0,0,0,1,0
CUST_236,1,2962,13387,1,21,1,0,0,0,0,0,0,0
CUST_432,1,1311,5309,2,16,3,0,0,0,0,0,0,0
CUST_517,1,2749,20964,1,0,0,1,0,0,0,0,0,0
CUST_127,1,2086,6814,1,8,5,0,0,0,0,0,1,0
CUST_732,1,1058,6583,2,0,2,1,0,0,0,0,0,0
CUST_515,1,2526,6301,1,1,2,1,0,0,0,0,0,0
CUST_779,1,1464,5805,1,6,0,1,0,0,0,0,0,0
CUST_132,1,1865,2193,1,12,6,0,0,0,0,0,1,0
CUST_526,1,1444,63491,3,2,5,1,1,1,0,0,1,0
CUST_569,1,2999,4476,3,12,3,0,0,0,0,0,0,0
CUST_154,1,1644,242372,3,5,4,1,1,1,0,0,0,1
CUST_494,1,699,8625,3,16,5,0,0,0,0,0,1,0
CUST_427,1,514,18936,3,19,3,0,0,0,0,0,0,0
