iter	AUC	Logloss
63	0.6578227571	0.5834215577
64	0.6560798433	0.5837646198
65	0.6551002494	0.5949743296
66	0.6549475854	0.5953534191
67	0.6547440334	0.5970659307
68	0.6544641494	0.5979092839
69	0.6526449036	0.5983521459
70	0.6525367666	0.6038435487
71	0.6499669228	0.6058173793
72	0.6496107068	0.6030757481
73	0.647498855	0.5987285397
74	0.6471299171	0.5990678312
75	0.6467609791	0.6123157223
76	0.6460739911	0.6109110448
77	0.6460485471	0.6112649141
78	0.6444582973	0.6095242403
79	0.6435550354	0.6103366361
80	0.6430334334	0.6101507916
81	0.6429062134	0.608982064
82	0.6426008855	0.6076239927
83	0.6430334334	0.6073809068
84	0.6424863875	0.6075817743
85	0.6397129917	0.6141579387
86	0.6394331077	0.6136454744
87	0.6399292657	0.6138773487
88	0.6399547097	0.6086940113
89	0.6391150578	0.6087950261
90	0.6389623938	0.6027814076
91	0.635909114	0.6042935908
92	0.6369395959	0.6017784515
93	0.636227164	0.5945373691
94	0.6356292301	0.5946408019
95	0.6357437281	0.5943354068
96	0.6356419521	0.5950832643
97	0.6350185741	0.5954161797
98	0.6336318762	0.5974798437
99	0.6324996183	0.5971616131
100	0.6325123403	0.596947708
101	0.6316218004	0.597709146
102	0.6309475345	0.5989215447
103	0.6301333265	0.599291055
104	0.6302096585	0.5991618231
105	0.6291410106	0.5984919517
106	0.6297007786	0.5922226211
107	0.6302987125	0.5908106762
108	0.6291664546	0.5861445397
109	0.6298025546	0.5856462306
110	0.6291918986	0.578198231
111	0.6278560887	0.5817776549
112	0.6275762048	0.5823820856
113	0.6271054908	0.5821317136
114	0.6265457229	0.5831631101
115	0.6257060709	0.5835180329
116	0.6263040049	0.584870054
117	0.6261640629	0.5852534545
118	0.6262912829	0.5844599178
119	0.625159025	0.5795768939
120	0.625349855	0.57811637
121	0.6259096229	0.5783831212
122	0.6257569589	0.5802981513
123	0.624573813	0.5813878364
124	0.624840975	0.5805498946
125	0.625553407	0.5790852336
126	0.624726477	0.5797078792
127	0.624713755	0.5793628462
128	0.6225764592	0.5803294274
129	0.6226146252	0.5800319551
130	0.6211134293	0.5809257408
131	0.6203373874	0.5818198746
132	0.6204391634	0.5814441009
133	0.6202610554	0.5787249685
134	0.6204646074	0.5794531261
135	0.6201847234	0.5816788739
136	0.6197776195	0.5823858011
137	0.6197140095	0.5824644736
138	0.6201720014	0.5889307738
139	0.6207444914	0.5829467667
140	0.6196758435	0.5826150069
141	0.6195740675	0.582393767
142	0.6188171085	0.5831606178
143	0.6207126864	0.5815390501
144	0.6208144624	0.5815909219
145	0.6208144624	0.5809451302
146	0.6208399064	0.5803243093
147	0.6207381304	0.581740601
148	0.6211197903	0.5801690404
149	0.6224556002	0.5811595516
150	0.6223029362	0.5806123661
151	0.6232952522	0.5763503385
152	0.6237786881	0.5728887412
153	0.6236387461	0.5725574314
154	0.6230026462	0.5730576114
155	0.6225955422	0.5710142112
156	0.6224937662	0.5710578973
157	0.6226337082	0.5713018372
158	0.6231171442	0.5661830323
159	0.6228372602	0.5665621141
160	0.6221629942	0.567261228
161	0.6221502723	0.567233754
162	0.6221629942	0.5676228197
163	0.6219976083	0.5677347983
164	0.6214123963	0.5665063739
165	0.6211452343	0.566861751
166	0.6203819144	0.568336354
167	0.6203055824	0.5690002039
168	0.6198984784	0.5687292305
169	0.6189697725	0.5706844183
170	0.6183336726	0.5715685306
171	0.6184100046	0.5718218844
172	0.6188425525	0.5716811206
173	0.6177357386	0.5717114197
174	0.6182318966	0.5698904798
175	0.6170869167	0.568155994
176	0.6171250827	0.5679291276
177	0.6181301206	0.5685322221
178	0.6186008346	0.5723207005
179	0.6193259885	0.5719520068
180	0.6192369345	0.5725003125
181	0.6193768765	0.5723501463
182	0.6193259885	0.572549593
183	0.6188934405	0.5727164112
184	0.6183718386	0.5719417714
185	0.6181173986	0.5722664528
186	0.6180410666	0.5721254649
187	0.6182318966	0.5716070242
188	0.6181810086	0.5709482445
189	0.6182573406	0.5697554961
190	0.6178502366	0.5700203051
191	0.6176848506	0.5696197629
192	0.6174558547	0.5699360606
193	0.6174812987	0.5729773783
194	0.6171759707	0.5733226923
195	0.6170996387	0.5735087742
196	0.6178629586	0.5709044188
197	0.6179265686	0.5712065997
198	0.6182827846	0.5670990751
199	0.6177993486	0.5672323683
200	0.6176848506	0.567852399
201	0.6177611826	0.5670588502
202	0.6179011246	0.5671078742
203	0.6177611826	0.5732023043
204	0.6175067427	0.5734383849
205	0.6170360287	0.5735209131
206	0.6162727088	0.5737506223
207	0.6160564348	0.5742056241
208	0.6156747748	0.5739598833
209	0.6155602768	0.5741267167
210	0.6153694468	0.5749002072
211	0.613982749	0.5808558672
212	0.613957305	0.5814094534
213	0.6123797771	0.5854691354
214	0.6123161671	0.5856786351
215	0.6117691212	0.5882446179
216	0.6115274032	0.5885525481
217	0.6121126151	0.5874768985
218	0.6118454532	0.587702125
219	0.6115528472	0.5877037508
220	0.6120362831	0.5872386459
221	0.6116419012	0.5904412034
222	0.6118454532	0.5908886418
223	0.6115655692	0.5910542298
224	0.6118708972	0.5910938181
225	0.6118200092	0.5909328399
226	0.613359371	0.5910903388
227	0.613270317	0.5904421232
228	0.613333927	0.5898704161
229	0.613664699	0.5883965466
230	0.6127105491	0.5888518341
231	0.6116037352	0.5892638838
232	0.6116164572	0.5898979166
233	0.6116164572	0.5899688025
234	0.6116419012	0.5903050777
235	0.6124942751	0.5919493447
236	0.6121380591	0.5923198998
237	0.6115910132	0.5933875535
238	0.6115401252	0.593576795
239	0.6115528472	0.5932790221
240	0.6114383492	0.5932947536
241	0.6116800672	0.590244211
242	0.6117055112	0.5910442936
243	0.6112093532	0.5948566341
244	0.6111711872	0.6052764713
245	0.6122143911	0.6054730209
246	0.6123161671	0.605741841
247	0.6116164572	0.6042458285
248	0.6115274032	0.6048755256
249	0.6113238512	0.6033619572
250	0.6113238512	0.6033141789
251	0.6106368633	0.6050320436
252	0.6106623073	0.6048063468
253	0.6107386393	0.6052339589
254	0.6104969213	0.6041425265
255	0.6107386393	0.6028185751
256	0.6106368633	0.6023053153
257	0.6106241413	0.6021145479
258	0.6105605313	0.6019247591
259	0.6104841993	0.6005613796
260	0.6104333113	0.6005418049
261	0.6100643733	0.6026015078
262	0.6104714773	0.599797582
263	0.6102043153	0.5995828854
264	0.6102043153	0.6006233297
265	0.6099880413	0.600402707
266	0.6101279833	0.600841972
267	0.6098099333	0.6018288581
268	0.6096445474	0.6017439989
269	0.6096063814	0.602238139
270	0.6087540074	0.5980123244
271	0.6085631774	0.5982486122
272	0.6081560735	0.5992074648
273	0.6080034095	0.5987697536
274	0.6075199735	0.59889349
275	0.6073291436	0.6029111868
276	0.6083214595	0.6007742989
277	0.6081942395	0.6015481317
278	0.6086522314	0.6018837383
279	0.6086267874	0.6012348701
280	0.6082960155	0.6018222054
281	0.6083596255	0.603072328
282	0.6085631774	0.6122132175
283	0.6080415755	0.6133201243
284	0.6081306295	0.6129655053
285	0.6079652435	0.6129888476
286	0.6077489695	0.6093887578
287	0.6078253015	0.6093996321
288	0.6077362475	0.6097527705
289	0.6078761895	0.6100819353
290	0.6078889115	0.6102486175
291	0.6074054755	0.6104658513
292	0.6071637576	0.6118690164
293	0.6071255916	0.6172426277
294	0.6072782556	0.6162938107
295	0.6062986616	0.6163473367
296	0.6066675996	0.6119536016
297	0.6067566536	0.6119732887
298	0.6070110936	0.6123672599
299	0.6075581395	0.612072929
300	0.6076090275	0.6127853075
301	0.6070874256	0.6165841031
302	0.6070238156	0.6166719728
303	0.6061968857	0.6184708268
304	0.6060696657	0.6189531723
305	0.6069093176	0.6151126969
306	0.6067693756	0.6177156729
307	0.6072909776	0.6146075987
308	0.6075454175	0.6136313387
309	0.6074054755	0.6135046631
310	0.6072782556	0.6148463832
311	0.6071001476	0.6147909557
312	0.6073036996	0.6119003608
313	0.6063877156	0.6118830364
314	0.6062096077	0.6108982335
315	0.6061587197	0.6110781255
316	0.6065531016	0.6090452915
317	0.6064131596	0.6047689867
318	0.6068965956	0.6039822531
319	0.6076980815	0.6019360078
320	0.6078889115	0.6018605239
321	0.6077744135	0.6019857803
322	0.6075072515	0.6024317136
323	0.6075963055	0.6026100194
324	0.6076471935	0.6102707396
325	0.6081687955	0.6050192806
326	0.6081942395	0.6052751044
327	0.6085250114	0.6023688395
328	0.6088048954	0.6019130116
329	0.6089321154	0.6018632979
330	0.6089702814	0.6017407808
331	0.6085886214	0.5994100632
332	0.6085631774	0.6000327948
333	0.6098099333	0.6018506741
334	0.6098099333	0.6016976369
335	0.6087031194	0.6028864692
336	0.6085758994	0.5994713012
337	0.6091356674	0.5986761882
338	0.6090338914	0.5977203064
339	0.6088430614	0.5970727979
340	0.6087285634	0.5956882814
341	0.6082578495	0.595240683
342	0.6083977915	0.5953557489
343	0.6083469035	0.5938262963
344	0.6084359575	0.5932573902
345	0.6083850695	0.5948113905
346	0.6089702814	0.5963833491
347	0.6090211694	0.5964141731
348	0.6087794514	0.6043203629
349	0.6084614015	0.6043091135
350	0.6082069615	0.6043930268
351	0.6083596255	0.6047906248
352	0.6086140654	0.6047563062
353	0.6083341815	0.6101169914
354	0.6083087375	0.6101610136
355	0.6080797415	0.6097348457
356	0.6079652435	0.6098422218
357	0.6087285634	0.6061141037
358	0.6086395094	0.6061145036
359	0.6089066714	0.6027608392
360	0.6086649534	0.6033266355
361	0.6088939494	0.602694105
362	0.6096827133	0.600306976
363	0.6100770953	0.5995334877
364	0.6091738334	0.6012229741
365	0.6089321154	0.6010619085
366	0.6093392194	0.5970720669
367	0.6092247214	0.5972781418
368	0.6097972113	0.5971296759
369	0.6098608213	0.5963208306
370	0.6089830034	0.5976028634
371	0.6101661493	0.5965610754
372	0.6099244313	0.5966670177
373	0.6099117093	0.5975316866
374	0.6097208793	0.5974886754
375	0.6096191034	0.5971816567
376	0.6100643733	0.5971011047
377	0.6104969213	0.5972741522
378	0.6107768053	0.5976658664
379	0.6106114193	0.5976862443
380	0.6110185232	0.5959540549
381	0.6116164572	0.5934068224
382	0.6112602412	0.5935466858
383	0.6113492952	0.5933629272
384	0.6116037352	0.5933744914
385	0.6116419012	0.5931067595
386	0.6116546232	0.5926208791
387	0.6115019592	0.5926300456
388	0.6116419012	0.5927975351
389	0.6115274032	0.5929070757
390	0.6117436772	0.5927700762
391	0.6114383492	0.5927792227
392	0.6110821332	0.5933057426
393	0.6109167472	0.5935510136
394	0.6109803572	0.593696662
395	0.6113111292	0.5936604421
396	0.6113365732	0.5911251739
397	0.6112602412	0.5909727827
398	0.6110566892	0.5910442248
399	0.6111075772	0.5903803331
400	0.6108531372	0.590092821
401	0.6104841993	0.5904512435
402	0.6103951453	0.5906332511
403	0.6104714773	0.5904355271
404	0.6104587553	0.5906575142
405	0.6107131953	0.5905604663
406	0.6095300494	0.5939662452
407	0.6096572694	0.5932447916
408	0.6090211694	0.5909431248
409	0.6090593354	0.5912539401
410	0.6091229454	0.5905571551
411	0.6091356674	0.5904103988
412	0.6087031194	0.5904616454
413	0.6089193934	0.5878677562
414	0.6101152613	0.5897840314
415	0.6101279833	0.5901965651
416	0.6101788713	0.5907111438
417	0.6102297593	0.5907512204
418	0.6101152613	0.5906577867
419	0.6100516513	0.5904226563
420	0.6102043153	0.5901178843
421	0.6097717673	0.5907697764
422	0.6116927892	0.5855177342
423	0.6116800672	0.5857773835
424	0.6117309552	0.591307519
425	0.6117818432	0.5914788609
426	0.6116673452	0.5915133775
427	0.6118708972	0.5912516664
428	0.6122016691	0.5887310876
429	0.6122398351	0.5886733177
430	0.6122652791	0.5886798742
431	0.6119726731	0.5886836172
432	0.6118963412	0.5888808601
433	0.6118454532	0.5890952711
434	0.6117436772	0.5923179186
435	0.6118327312	0.5926609945
436	0.6118200092	0.5928143426
437	0.6115910132	0.5927066987
438	0.6117309552	0.5920864171
439	0.6114129052	0.5920372402
440	0.6110439672	0.5923853871
441	0.6108022492	0.5925197157
442	0.6110948552	0.5917624441
443	0.6107004733	0.5920101641
444	0.6106368633	0.5921195615
445	0.6110185232	0.5918039936
446	0.6112475192	0.5912339779
447	0.6109676352	0.5904298473
448	0.6110312452	0.5906631563
449	0.6112475192	0.5907295482
450	0.6107768053	0.5893457243
451	0.6106241413	0.5901547767
452	0.6106750293	0.5905454268
453	0.6105350873	0.5907796986
454	0.6105986973	0.5906302473
455	0.6104205893	0.5910095097
456	0.6103442573	0.5903964561
457	0.6101025393	0.5901087741
458	0.6103824233	0.5902823079
459	0.6103442573	0.5899975122
460	0.6103569793	0.5899017182
461	0.6100643733	0.5907359121
462	0.6101661493	0.5897494632
463	0.6099625973	0.5904119287
464	0.6097336013	0.5919900442
465	0.6092628874	0.5927934242
466	0.6092119994	0.5980374604
467	0.6092883314	0.5963895011
468	0.6088812274	0.5965017171
469	0.6090466134	0.5960431173
470	0.6087667294	0.5954524173
471	0.6090084474	0.5944099194
472	0.6089830034	0.5934831608
473	0.6094155514	0.5950126563
474	0.6090720574	0.5948129755
475	0.6086267874	0.5949465627
476	0.6089575594	0.5934799292
477	0.6092501654	0.5932151445
478	0.6083850695	0.5937021812
479	0.6085631774	0.5939107789
480	0.6085504554	0.5944435933
481	0.6084614015	0.5943971814
482	0.6082960155	0.5946350877
483	0.6084741235	0.5965525584
484	0.6083977915	0.5967923701
485	0.6081815175	0.5973308525
486	0.6079652435	0.5980086965
487	0.6079270775	0.5985698469
488	0.6079652435	0.5987495522
489	0.6077744135	0.5993369231
490	0.6077489695	0.5992816947
491	0.6076217495	0.5994832813
492	0.6075326955	0.5995856192
493	0.6075454175	0.5997672156
494	0.6073418656	0.6045505295
495	0.6079143555	0.6023885219
496	0.6081815175	0.6020584157
497	0.6082069615	0.6018353258
498	0.6086649534	0.6008033658
499	0.6085377334	0.601398572
500	0.6079652435	0.601479862
501	0.6080797415	0.6006305523
502	0.6086649534	0.599210757
503	0.6086903974	0.6001195057
504	0.6084741235	0.600065967
505	0.6084741235	0.5998907427
506	0.6083850695	0.6000737307
507	0.6082832935	0.5998818916
508	0.6082960155	0.599245602
509	0.6080924635	0.5994961451
510	0.6081179075	0.5995391389
511	0.6081942395	0.5998983449
512	0.6083469035	0.6001172984
513	0.6086776754	0.599576815
514	0.6088176174	0.5992978509
515	0.6085886214	0.5987939884
516	0.6085377334	0.5987131793
517	0.6083977915	0.5964069642
518	0.6082324055	0.5963567408
519	0.6086395094	0.5976614362
